task_id,method,solved,tests_passed,tests_total,fraction_tests_passed,elapsed_time_ms,llm_input_tokens,llm_output_tokens,llm_total_tokens,llm_reasoning_tokens,llm_execution_tokens,branches_explored,steps_to_success,seed,codex_exit_code,codex_last_message,codex_json_events_summary,llm_usage_payload
multi_file_interface_drift_4025,rainbow,1,5,5,1.000000,5006.870167,988,171,1159,,,3,7,123,,,,
incremental_build_graph_bug_2018,rainbow,0,1,4,0.250000,36023.736709,1709,1489,3198,,,3,,123,,,,
stateful_iterator_resume_bug_4007,rainbow,1,4,4,1.000000,12068.376334,817,530,1347,,,3,7,123,,,,
ast_transform_scope_bug_2058,rainbow,1,4,4,1.000000,3387.408750,617,119,736,,,3,7,123,,,,
incremental_build_graph_bug_2092,rainbow,1,2,4,0.500000,36719.571375,1718,1489,3207,,,3,,123,,,,
descriptor_property_mro_4037,rainbow,1,4,4,1.000000,5090.071291,678,195,873,,,2,5,123,,,,
concurrency_safe_memoization_2086,rainbow,0,2,4,0.500000,8547.761917,774,351,1125,,,3,7,123,,,,
incremental_build_graph_bug_2024,rainbow,1,3,4,0.750000,32141.723416,1718,1489,3207,,,3,,123,,,,
stateful_iterator_resume_bug_1080,rainbow,1,4,4,1.000000,11540.194125,818,530,1348,,,3,7,123,,,,
cache_invalidation_dependency_2073,rainbow,1,3,3,1.000000,3006.694333,640,105,745,,,2,5,123,,,,
